images,label
alaska2-image-steganalysis/JUNIWARD/07622.jpg,2
alaska2-image-steganalysis/JMiPOD/51348.jpg,1
alaska2-image-steganalysis/JUNIWARD/17456.jpg,2
alaska2-image-steganalysis/JUNIWARD/14885.jpg,2
alaska2-image-steganalysis/JMiPOD/17587.jpg,1
alaska2-image-steganalysis/UERD/37453.jpg,3
alaska2-image-steganalysis/JUNIWARD/32745.jpg,2
alaska2-image-steganalysis/JMiPOD/11999.jpg,1
alaska2-image-steganalysis/JUNIWARD/25539.jpg,2
alaska2-image-steganalysis/UERD/32840.jpg,3
alaska2-image-steganalysis/JMiPOD/39695.jpg,1
alaska2-image-steganalysis/Cover/74527.jpg,0
alaska2-image-steganalysis/Cover/64917.jpg,0
alaska2-image-steganalysis/UERD/35206.jpg,3
alaska2-image-steganalysis/JUNIWARD/01882.jpg,2
alaska2-image-steganalysis/JUNIWARD/11406.jpg,2
alaska2-image-steganalysis/Cover/19696.jpg,0
alaska2-image-steganalysis/UERD/01433.jpg,3
alaska2-image-steganalysis/JMiPOD/44427.jpg,1
alaska2-image-steganalysis/Cover/59058.jpg,0
alaska2-image-steganalysis/Cover/61208.jpg,0
alaska2-image-steganalysis/Cover/46697.jpg,0
alaska2-image-steganalysis/UERD/66836.jpg,3
alaska2-image-steganalysis/JMiPOD/20643.jpg,1
alaska2-image-steganalysis/UERD/53496.jpg,3
alaska2-image-steganalysis/UERD/08132.jpg,3
alaska2-image-steganalysis/JUNIWARD/25993.jpg,2
alaska2-image-steganalysis/JUNIWARD/75010.jpg,2
alaska2-image-steganalysis/JUNIWARD/20998.jpg,2
alaska2-image-steganalysis/Cover/10956.jpg,0
alaska2-image-steganalysis/Cover/33405.jpg,0
alaska2-image-steganalysis/JMiPOD/51388.jpg,1
alaska2-image-steganalysis/JUNIWARD/62135.jpg,2
alaska2-image-steganalysis/Cover/55058.jpg,0
alaska2-image-steganalysis/JMiPOD/62471.jpg,1
alaska2-image-steganalysis/UERD/12625.jpg,3
alaska2-image-steganalysis/JUNIWARD/76144.jpg,2
alaska2-image-steganalysis/UERD/22271.jpg,3
alaska2-image-steganalysis/JMiPOD/50037.jpg,1
alaska2-image-steganalysis/UERD/56534.jpg,3
alaska2-image-steganalysis/UERD/57836.jpg,3
alaska2-image-steganalysis/JMiPOD/27014.jpg,1
alaska2-image-steganalysis/JMiPOD/03209.jpg,1
alaska2-image-steganalysis/JUNIWARD/73171.jpg,2
alaska2-image-steganalysis/JMiPOD/28144.jpg,1
alaska2-image-steganalysis/UERD/25031.jpg,3
alaska2-image-steganalysis/JUNIWARD/00124.jpg,2
alaska2-image-steganalysis/Cover/25079.jpg,0
alaska2-image-steganalysis/UERD/51310.jpg,3
alaska2-image-steganalysis/JMiPOD/74152.jpg,1
alaska2-image-steganalysis/UERD/78723.jpg,3
alaska2-image-steganalysis/Cover/18681.jpg,0
alaska2-image-steganalysis/Cover/55137.jpg,0
alaska2-image-steganalysis/JUNIWARD/53311.jpg,2
alaska2-image-steganalysis/Cover/22744.jpg,0
alaska2-image-steganalysis/JMiPOD/00855.jpg,1
alaska2-image-steganalysis/UERD/45559.jpg,3
alaska2-image-steganalysis/Cover/48003.jpg,0
alaska2-image-steganalysis/Cover/24043.jpg,0
alaska2-image-steganalysis/JMiPOD/35477.jpg,1
alaska2-image-steganalysis/UERD/14577.jpg,3
alaska2-image-steganalysis/JUNIWARD/71517.jpg,2
alaska2-image-steganalysis/UERD/14409.jpg,3
alaska2-image-steganalysis/UERD/64208.jpg,3
alaska2-image-steganalysis/JMiPOD/49529.jpg,1
alaska2-image-steganalysis/JMiPOD/31545.jpg,1
alaska2-image-steganalysis/UERD/08411.jpg,3
alaska2-image-steganalysis/JMiPOD/14432.jpg,1
alaska2-image-steganalysis/JUNIWARD/57815.jpg,2
alaska2-image-steganalysis/JMiPOD/30688.jpg,1
alaska2-image-steganalysis/JUNIWARD/40993.jpg,2
alaska2-image-steganalysis/JMiPOD/09315.jpg,1
alaska2-image-steganalysis/Cover/64613.jpg,0
alaska2-image-steganalysis/JMiPOD/31444.jpg,1
alaska2-image-steganalysis/JMiPOD/51536.jpg,1
alaska2-image-steganalysis/UERD/55941.jpg,3
alaska2-image-steganalysis/UERD/34352.jpg,3
alaska2-image-steganalysis/JUNIWARD/52233.jpg,2
alaska2-image-steganalysis/UERD/43956.jpg,3
alaska2-image-steganalysis/JUNIWARD/32155.jpg,2
alaska2-image-steganalysis/UERD/53963.jpg,3
alaska2-image-steganalysis/Cover/21848.jpg,0
alaska2-image-steganalysis/UERD/68211.jpg,3
alaska2-image-steganalysis/JUNIWARD/55608.jpg,2
alaska2-image-steganalysis/Cover/28758.jpg,0
alaska2-image-steganalysis/Cover/44826.jpg,0
alaska2-image-steganalysis/Cover/30706.jpg,0
alaska2-image-steganalysis/JMiPOD/68702.jpg,1
alaska2-image-steganalysis/JUNIWARD/55324.jpg,2
alaska2-image-steganalysis/UERD/76225.jpg,3
alaska2-image-steganalysis/UERD/24531.jpg,3
alaska2-image-steganalysis/JUNIWARD/26179.jpg,2
alaska2-image-steganalysis/UERD/53575.jpg,3
alaska2-image-steganalysis/Cover/62383.jpg,0
alaska2-image-steganalysis/JUNIWARD/78242.jpg,2
alaska2-image-steganalysis/JMiPOD/17009.jpg,1
alaska2-image-steganalysis/Cover/65394.jpg,0
alaska2-image-steganalysis/JUNIWARD/03243.jpg,2
alaska2-image-steganalysis/JUNIWARD/32854.jpg,2
alaska2-image-steganalysis/JMiPOD/66445.jpg,1
alaska2-image-steganalysis/JMiPOD/45516.jpg,1
alaska2-image-steganalysis/JMiPOD/09035.jpg,1
alaska2-image-steganalysis/Cover/30998.jpg,0
alaska2-image-steganalysis/UERD/53776.jpg,3
alaska2-image-steganalysis/UERD/75377.jpg,3
alaska2-image-steganalysis/UERD/73131.jpg,3
alaska2-image-steganalysis/JMiPOD/56389.jpg,1
alaska2-image-steganalysis/UERD/21972.jpg,3
alaska2-image-steganalysis/UERD/45912.jpg,3
alaska2-image-steganalysis/JMiPOD/51527.jpg,1
alaska2-image-steganalysis/UERD/42918.jpg,3
alaska2-image-steganalysis/JUNIWARD/18318.jpg,2
alaska2-image-steganalysis/JMiPOD/75154.jpg,1
alaska2-image-steganalysis/JUNIWARD/35567.jpg,2
alaska2-image-steganalysis/JMiPOD/47219.jpg,1
alaska2-image-steganalysis/JUNIWARD/62063.jpg,2
alaska2-image-steganalysis/JUNIWARD/38387.jpg,2
alaska2-image-steganalysis/UERD/54346.jpg,3
alaska2-image-steganalysis/JMiPOD/55863.jpg,1
alaska2-image-steganalysis/JMiPOD/57456.jpg,1
alaska2-image-steganalysis/Cover/43188.jpg,0
alaska2-image-steganalysis/Cover/29275.jpg,0
alaska2-image-steganalysis/JUNIWARD/42497.jpg,2
alaska2-image-steganalysis/Cover/64244.jpg,0
alaska2-image-steganalysis/JUNIWARD/34076.jpg,2
alaska2-image-steganalysis/UERD/21419.jpg,3
alaska2-image-steganalysis/JUNIWARD/00554.jpg,2
alaska2-image-steganalysis/JMiPOD/67033.jpg,1
alaska2-image-steganalysis/UERD/33642.jpg,3
alaska2-image-steganalysis/UERD/64445.jpg,3
alaska2-image-steganalysis/UERD/52094.jpg,3
alaska2-image-steganalysis/JUNIWARD/39938.jpg,2
alaska2-image-steganalysis/UERD/67136.jpg,3
alaska2-image-steganalysis/JUNIWARD/37967.jpg,2
alaska2-image-steganalysis/UERD/77862.jpg,3
alaska2-image-steganalysis/Cover/49931.jpg,0
alaska2-image-steganalysis/JMiPOD/35242.jpg,1
alaska2-image-steganalysis/JUNIWARD/58148.jpg,2
alaska2-image-steganalysis/JMiPOD/29827.jpg,1
alaska2-image-steganalysis/JUNIWARD/29785.jpg,2
alaska2-image-steganalysis/UERD/49054.jpg,3
alaska2-image-steganalysis/Cover/16008.jpg,0
alaska2-image-steganalysis/Cover/42971.jpg,0
alaska2-image-steganalysis/Cover/43996.jpg,0
alaska2-image-steganalysis/UERD/27634.jpg,3
alaska2-image-steganalysis/JMiPOD/19252.jpg,1
alaska2-image-steganalysis/UERD/22782.jpg,3
alaska2-image-steganalysis/JMiPOD/41104.jpg,1
alaska2-image-steganalysis/JMiPOD/72031.jpg,1
alaska2-image-steganalysis/JUNIWARD/74438.jpg,2
alaska2-image-steganalysis/UERD/70591.jpg,3
alaska2-image-steganalysis/Cover/73273.jpg,0
alaska2-image-steganalysis/UERD/58461.jpg,3
alaska2-image-steganalysis/Cover/08933.jpg,0
alaska2-image-steganalysis/JUNIWARD/13401.jpg,2
alaska2-image-steganalysis/Cover/00991.jpg,0
alaska2-image-steganalysis/Cover/41287.jpg,0
alaska2-image-steganalysis/JUNIWARD/48131.jpg,2
alaska2-image-steganalysis/JUNIWARD/28164.jpg,2
alaska2-image-steganalysis/UERD/68819.jpg,3
alaska2-image-steganalysis/JUNIWARD/65496.jpg,2
alaska2-image-steganalysis/JMiPOD/47455.jpg,1
alaska2-image-steganalysis/JUNIWARD/22486.jpg,2
alaska2-image-steganalysis/JUNIWARD/76870.jpg,2
alaska2-image-steganalysis/UERD/35190.jpg,3
alaska2-image-steganalysis/UERD/54942.jpg,3
alaska2-image-steganalysis/JMiPOD/45472.jpg,1
alaska2-image-steganalysis/JUNIWARD/79914.jpg,2
alaska2-image-steganalysis/JMiPOD/33626.jpg,1
alaska2-image-steganalysis/UERD/50535.jpg,3
alaska2-image-steganalysis/UERD/24018.jpg,3
alaska2-image-steganalysis/JMiPOD/32772.jpg,1
alaska2-image-steganalysis/UERD/46535.jpg,3
alaska2-image-steganalysis/Cover/70307.jpg,0
alaska2-image-steganalysis/UERD/29754.jpg,3
alaska2-image-steganalysis/JMiPOD/38608.jpg,1
alaska2-image-steganalysis/UERD/06754.jpg,3
alaska2-image-steganalysis/JUNIWARD/07380.jpg,2
alaska2-image-steganalysis/JMiPOD/36999.jpg,1
alaska2-image-steganalysis/UERD/76649.jpg,3
alaska2-image-steganalysis/JMiPOD/63841.jpg,1
alaska2-image-steganalysis/JUNIWARD/09933.jpg,2
alaska2-image-steganalysis/JUNIWARD/25554.jpg,2
alaska2-image-steganalysis/Cover/52088.jpg,0
alaska2-image-steganalysis/Cover/02487.jpg,0
alaska2-image-steganalysis/UERD/11687.jpg,3
alaska2-image-steganalysis/JUNIWARD/67990.jpg,2
alaska2-image-steganalysis/JUNIWARD/48366.jpg,2
alaska2-image-steganalysis/UERD/65203.jpg,3
alaska2-image-steganalysis/UERD/35595.jpg,3
alaska2-image-steganalysis/UERD/22086.jpg,3
alaska2-image-steganalysis/JMiPOD/39509.jpg,1
alaska2-image-steganalysis/UERD/74173.jpg,3
alaska2-image-steganalysis/Cover/76400.jpg,0
alaska2-image-steganalysis/JMiPOD/29806.jpg,1
alaska2-image-steganalysis/JUNIWARD/19808.jpg,2
alaska2-image-steganalysis/UERD/44223.jpg,3
alaska2-image-steganalysis/UERD/24623.jpg,3
alaska2-image-steganalysis/JUNIWARD/44070.jpg,2
alaska2-image-steganalysis/Cover/04516.jpg,0
alaska2-image-steganalysis/Cover/12669.jpg,0
alaska2-image-steganalysis/UERD/11550.jpg,3
alaska2-image-steganalysis/JUNIWARD/57605.jpg,2
alaska2-image-steganalysis/JMiPOD/46862.jpg,1
alaska2-image-steganalysis/Cover/11032.jpg,0
alaska2-image-steganalysis/JUNIWARD/14107.jpg,2
alaska2-image-steganalysis/JMiPOD/48865.jpg,1
alaska2-image-steganalysis/JMiPOD/55606.jpg,1
alaska2-image-steganalysis/JUNIWARD/26578.jpg,2
alaska2-image-steganalysis/JMiPOD/45406.jpg,1
alaska2-image-steganalysis/UERD/45110.jpg,3
alaska2-image-steganalysis/Cover/40521.jpg,0
alaska2-image-steganalysis/JUNIWARD/40744.jpg,2
alaska2-image-steganalysis/JMiPOD/68548.jpg,1
alaska2-image-steganalysis/JUNIWARD/28999.jpg,2
alaska2-image-steganalysis/JMiPOD/51641.jpg,1
alaska2-image-steganalysis/UERD/13526.jpg,3
alaska2-image-steganalysis/Cover/12264.jpg,0
alaska2-image-steganalysis/JMiPOD/75900.jpg,1
alaska2-image-steganalysis/UERD/00550.jpg,3
alaska2-image-steganalysis/Cover/00775.jpg,0
alaska2-image-steganalysis/Cover/64344.jpg,0
alaska2-image-steganalysis/JMiPOD/65162.jpg,1
alaska2-image-steganalysis/Cover/26175.jpg,0
alaska2-image-steganalysis/Cover/65352.jpg,0
alaska2-image-steganalysis/UERD/33240.jpg,3
alaska2-image-steganalysis/Cover/51086.jpg,0
alaska2-image-steganalysis/Cover/58875.jpg,0
alaska2-image-steganalysis/JUNIWARD/47515.jpg,2
alaska2-image-steganalysis/JUNIWARD/78951.jpg,2
alaska2-image-steganalysis/JMiPOD/32112.jpg,1
alaska2-image-steganalysis/JMiPOD/43311.jpg,1
alaska2-image-steganalysis/JMiPOD/17265.jpg,1
alaska2-image-steganalysis/JMiPOD/66913.jpg,1
alaska2-image-steganalysis/JMiPOD/14682.jpg,1
alaska2-image-steganalysis/Cover/61949.jpg,0
alaska2-image-steganalysis/UERD/73989.jpg,3
alaska2-image-steganalysis/JUNIWARD/11734.jpg,2
alaska2-image-steganalysis/UERD/29708.jpg,3
alaska2-image-steganalysis/JMiPOD/63562.jpg,1
alaska2-image-steganalysis/JMiPOD/61677.jpg,1
alaska2-image-steganalysis/Cover/03721.jpg,0
alaska2-image-steganalysis/JUNIWARD/40147.jpg,2
alaska2-image-steganalysis/JMiPOD/55125.jpg,1
alaska2-image-steganalysis/Cover/63051.jpg,0
alaska2-image-steganalysis/JMiPOD/50005.jpg,1
alaska2-image-steganalysis/JUNIWARD/67900.jpg,2
alaska2-image-steganalysis/UERD/78372.jpg,3
alaska2-image-steganalysis/Cover/02508.jpg,0
alaska2-image-steganalysis/JUNIWARD/10825.jpg,2
alaska2-image-steganalysis/JMiPOD/06013.jpg,1
alaska2-image-steganalysis/UERD/37357.jpg,3
alaska2-image-steganalysis/Cover/44410.jpg,0
alaska2-image-steganalysis/Cover/27745.jpg,0
alaska2-image-steganalysis/UERD/07570.jpg,3
alaska2-image-steganalysis/UERD/22098.jpg,3
alaska2-image-steganalysis/JUNIWARD/48348.jpg,2
alaska2-image-steganalysis/JMiPOD/68229.jpg,1
alaska2-image-steganalysis/UERD/45540.jpg,3
alaska2-image-steganalysis/JMiPOD/21787.jpg,1
alaska2-image-steganalysis/JMiPOD/29564.jpg,1
alaska2-image-steganalysis/Cover/26183.jpg,0
alaska2-image-steganalysis/JMiPOD/74636.jpg,1
alaska2-image-steganalysis/JUNIWARD/51348.jpg,2
alaska2-image-steganalysis/JUNIWARD/44831.jpg,2
alaska2-image-steganalysis/Cover/58614.jpg,0
alaska2-image-steganalysis/Cover/48958.jpg,0
alaska2-image-steganalysis/UERD/37539.jpg,3
alaska2-image-steganalysis/JUNIWARD/13743.jpg,2
alaska2-image-steganalysis/JUNIWARD/72629.jpg,2
alaska2-image-steganalysis/JUNIWARD/57569.jpg,2
alaska2-image-steganalysis/UERD/62535.jpg,3
alaska2-image-steganalysis/Cover/72886.jpg,0
alaska2-image-steganalysis/JMiPOD/78035.jpg,1
alaska2-image-steganalysis/JMiPOD/21431.jpg,1
alaska2-image-steganalysis/JUNIWARD/66426.jpg,2
alaska2-image-steganalysis/JUNIWARD/24278.jpg,2
alaska2-image-steganalysis/JUNIWARD/25745.jpg,2
alaska2-image-steganalysis/Cover/07492.jpg,0
alaska2-image-steganalysis/JMiPOD/17726.jpg,1
alaska2-image-steganalysis/UERD/46045.jpg,3
alaska2-image-steganalysis/Cover/36549.jpg,0
alaska2-image-steganalysis/Cover/45739.jpg,0
alaska2-image-steganalysis/Cover/72903.jpg,0
alaska2-image-steganalysis/JUNIWARD/34251.jpg,2
alaska2-image-steganalysis/UERD/52806.jpg,3
alaska2-image-steganalysis/JUNIWARD/02406.jpg,2
alaska2-image-steganalysis/JUNIWARD/35084.jpg,2
alaska2-image-steganalysis/UERD/04589.jpg,3
alaska2-image-steganalysis/Cover/59409.jpg,0
alaska2-image-steganalysis/Cover/02752.jpg,0
alaska2-image-steganalysis/Cover/12742.jpg,0
alaska2-image-steganalysis/JMiPOD/23673.jpg,1
alaska2-image-steganalysis/Cover/65444.jpg,0
alaska2-image-steganalysis/JMiPOD/54417.jpg,1
alaska2-image-steganalysis/UERD/39838.jpg,3
alaska2-image-steganalysis/JMiPOD/63847.jpg,1
alaska2-image-steganalysis/Cover/50842.jpg,0
alaska2-image-steganalysis/Cover/62247.jpg,0
alaska2-image-steganalysis/JUNIWARD/48300.jpg,2
alaska2-image-steganalysis/UERD/67552.jpg,3
alaska2-image-steganalysis/JUNIWARD/15244.jpg,2
alaska2-image-steganalysis/JUNIWARD/31574.jpg,2
alaska2-image-steganalysis/UERD/34376.jpg,3
alaska2-image-steganalysis/UERD/10449.jpg,3
alaska2-image-steganalysis/UERD/00275.jpg,3
alaska2-image-steganalysis/UERD/69916.jpg,3
alaska2-image-steganalysis/Cover/52964.jpg,0
alaska2-image-steganalysis/JMiPOD/38934.jpg,1
alaska2-image-steganalysis/JUNIWARD/44774.jpg,2
alaska2-image-steganalysis/UERD/54693.jpg,3
alaska2-image-steganalysis/JUNIWARD/79331.jpg,2
alaska2-image-steganalysis/JUNIWARD/35776.jpg,2
alaska2-image-steganalysis/Cover/69504.jpg,0
alaska2-image-steganalysis/Cover/58984.jpg,0
alaska2-image-steganalysis/UERD/31245.jpg,3
alaska2-image-steganalysis/JUNIWARD/37370.jpg,2
alaska2-image-steganalysis/JMiPOD/75698.jpg,1
alaska2-image-steganalysis/Cover/24590.jpg,0
alaska2-image-steganalysis/JUNIWARD/77445.jpg,2
alaska2-image-steganalysis/UERD/02729.jpg,3
alaska2-image-steganalysis/Cover/27839.jpg,0
alaska2-image-steganalysis/JMiPOD/17260.jpg,1
alaska2-image-steganalysis/UERD/35580.jpg,3
alaska2-image-steganalysis/Cover/55894.jpg,0
alaska2-image-steganalysis/UERD/37555.jpg,3
alaska2-image-steganalysis/JUNIWARD/10926.jpg,2
alaska2-image-steganalysis/Cover/76894.jpg,0
alaska2-image-steganalysis/UERD/23208.jpg,3
alaska2-image-steganalysis/JUNIWARD/67693.jpg,2
alaska2-image-steganalysis/JMiPOD/76724.jpg,1
alaska2-image-steganalysis/JMiPOD/40702.jpg,1
alaska2-image-steganalysis/JMiPOD/58534.jpg,1
alaska2-image-steganalysis/UERD/26150.jpg,3
alaska2-image-steganalysis/JMiPOD/57546.jpg,1
alaska2-image-steganalysis/JMiPOD/09120.jpg,1
alaska2-image-steganalysis/UERD/59125.jpg,3
alaska2-image-steganalysis/JUNIWARD/67283.jpg,2
alaska2-image-steganalysis/UERD/60524.jpg,3
alaska2-image-steganalysis/Cover/70506.jpg,0
alaska2-image-steganalysis/UERD/32854.jpg,3
alaska2-image-steganalysis/JMiPOD/20088.jpg,1
alaska2-image-steganalysis/Cover/45984.jpg,0
alaska2-image-steganalysis/JMiPOD/70919.jpg,1
alaska2-image-steganalysis/UERD/40588.jpg,3
alaska2-image-steganalysis/Cover/48165.jpg,0
alaska2-image-steganalysis/JUNIWARD/76325.jpg,2
alaska2-image-steganalysis/Cover/64060.jpg,0
alaska2-image-steganalysis/Cover/66722.jpg,0
alaska2-image-steganalysis/JMiPOD/69667.jpg,1
alaska2-image-steganalysis/JMiPOD/34478.jpg,1
alaska2-image-steganalysis/Cover/52367.jpg,0
alaska2-image-steganalysis/JUNIWARD/17182.jpg,2
alaska2-image-steganalysis/JUNIWARD/36062.jpg,2
alaska2-image-steganalysis/UERD/69849.jpg,3
alaska2-image-steganalysis/UERD/45719.jpg,3
alaska2-image-steganalysis/JMiPOD/58001.jpg,1
alaska2-image-steganalysis/Cover/56103.jpg,0
alaska2-image-steganalysis/UERD/04337.jpg,3
alaska2-image-steganalysis/JUNIWARD/68909.jpg,2
alaska2-image-steganalysis/JUNIWARD/33273.jpg,2
alaska2-image-steganalysis/JUNIWARD/78245.jpg,2
alaska2-image-steganalysis/Cover/52465.jpg,0
alaska2-image-steganalysis/Cover/31443.jpg,0
alaska2-image-steganalysis/JUNIWARD/23448.jpg,2
alaska2-image-steganalysis/JUNIWARD/09792.jpg,2
alaska2-image-steganalysis/Cover/39209.jpg,0
alaska2-image-steganalysis/Cover/08249.jpg,0
alaska2-image-steganalysis/UERD/78227.jpg,3
alaska2-image-steganalysis/JMiPOD/61442.jpg,1
alaska2-image-steganalysis/UERD/69196.jpg,3
alaska2-image-steganalysis/Cover/43179.jpg,0
alaska2-image-steganalysis/Cover/03920.jpg,0
alaska2-image-steganalysis/JUNIWARD/14598.jpg,2
alaska2-image-steganalysis/JUNIWARD/36409.jpg,2
alaska2-image-steganalysis/JUNIWARD/61236.jpg,2
alaska2-image-steganalysis/Cover/13652.jpg,0
alaska2-image-steganalysis/Cover/03055.jpg,0
alaska2-image-steganalysis/Cover/08725.jpg,0
alaska2-image-steganalysis/Cover/59493.jpg,0
alaska2-image-steganalysis/UERD/42182.jpg,3
alaska2-image-steganalysis/Cover/29399.jpg,0
alaska2-image-steganalysis/UERD/16200.jpg,3
alaska2-image-steganalysis/JMiPOD/13571.jpg,1
alaska2-image-steganalysis/JMiPOD/48303.jpg,1
alaska2-image-steganalysis/Cover/16780.jpg,0
alaska2-image-steganalysis/Cover/34813.jpg,0
alaska2-image-steganalysis/JMiPOD/26412.jpg,1
alaska2-image-steganalysis/JUNIWARD/77458.jpg,2
alaska2-image-steganalysis/UERD/04775.jpg,3
alaska2-image-steganalysis/UERD/40142.jpg,3
alaska2-image-steganalysis/JUNIWARD/60105.jpg,2
alaska2-image-steganalysis/Cover/68799.jpg,0
alaska2-image-steganalysis/UERD/58199.jpg,3
alaska2-image-steganalysis/Cover/08260.jpg,0
alaska2-image-steganalysis/JUNIWARD/42070.jpg,2
alaska2-image-steganalysis/UERD/58986.jpg,3
alaska2-image-steganalysis/JMiPOD/53394.jpg,1
alaska2-image-steganalysis/UERD/68600.jpg,3
alaska2-image-steganalysis/JMiPOD/27445.jpg,1
alaska2-image-steganalysis/UERD/31575.jpg,3
alaska2-image-steganalysis/Cover/62053.jpg,0
alaska2-image-steganalysis/JMiPOD/02155.jpg,1
alaska2-image-steganalysis/Cover/63913.jpg,0
alaska2-image-steganalysis/JMiPOD/02724.jpg,1
alaska2-image-steganalysis/Cover/34826.jpg,0
alaska2-image-steganalysis/JMiPOD/39825.jpg,1
alaska2-image-steganalysis/JUNIWARD/70031.jpg,2
alaska2-image-steganalysis/JMiPOD/19256.jpg,1
alaska2-image-steganalysis/UERD/72692.jpg,3
alaska2-image-steganalysis/Cover/00089.jpg,0
alaska2-image-steganalysis/Cover/12860.jpg,0
alaska2-image-steganalysis/UERD/58339.jpg,3
alaska2-image-steganalysis/JMiPOD/66834.jpg,1
alaska2-image-steganalysis/JMiPOD/04060.jpg,1
alaska2-image-steganalysis/Cover/24727.jpg,0
alaska2-image-steganalysis/JUNIWARD/55825.jpg,2
alaska2-image-steganalysis/Cover/30310.jpg,0
alaska2-image-steganalysis/JMiPOD/38661.jpg,1
alaska2-image-steganalysis/JMiPOD/70417.jpg,1
alaska2-image-steganalysis/UERD/55881.jpg,3
alaska2-image-steganalysis/Cover/00299.jpg,0
alaska2-image-steganalysis/JUNIWARD/25137.jpg,2
alaska2-image-steganalysis/UERD/58521.jpg,3
alaska2-image-steganalysis/JMiPOD/27472.jpg,1
alaska2-image-steganalysis/Cover/72031.jpg,0
alaska2-image-steganalysis/JMiPOD/13932.jpg,1
alaska2-image-steganalysis/UERD/74814.jpg,3
alaska2-image-steganalysis/UERD/25674.jpg,3
alaska2-image-steganalysis/Cover/64542.jpg,0
alaska2-image-steganalysis/JMiPOD/70217.jpg,1
alaska2-image-steganalysis/Cover/76979.jpg,0
alaska2-image-steganalysis/JUNIWARD/72363.jpg,2
alaska2-image-steganalysis/JMiPOD/54990.jpg,1
alaska2-image-steganalysis/Cover/40961.jpg,0
alaska2-image-steganalysis/JMiPOD/01369.jpg,1
alaska2-image-steganalysis/UERD/72136.jpg,3
alaska2-image-steganalysis/Cover/42936.jpg,0
alaska2-image-steganalysis/Cover/71751.jpg,0
alaska2-image-steganalysis/JMiPOD/46667.jpg,1
alaska2-image-steganalysis/JUNIWARD/60931.jpg,2
alaska2-image-steganalysis/Cover/27488.jpg,0
alaska2-image-steganalysis/JUNIWARD/75520.jpg,2
alaska2-image-steganalysis/Cover/13850.jpg,0
alaska2-image-steganalysis/UERD/77455.jpg,3
alaska2-image-steganalysis/UERD/03041.jpg,3
alaska2-image-steganalysis/Cover/31373.jpg,0
alaska2-image-steganalysis/JMiPOD/42306.jpg,1
alaska2-image-steganalysis/JMiPOD/42791.jpg,1
alaska2-image-steganalysis/Cover/19928.jpg,0
alaska2-image-steganalysis/JUNIWARD/20067.jpg,2
alaska2-image-steganalysis/Cover/67237.jpg,0
alaska2-image-steganalysis/JUNIWARD/70935.jpg,2
alaska2-image-steganalysis/Cover/02879.jpg,0
alaska2-image-steganalysis/JUNIWARD/31739.jpg,2
alaska2-image-steganalysis/JUNIWARD/46301.jpg,2
alaska2-image-steganalysis/JMiPOD/00398.jpg,1
alaska2-image-steganalysis/UERD/51436.jpg,3
alaska2-image-steganalysis/JMiPOD/78389.jpg,1
alaska2-image-steganalysis/Cover/37971.jpg,0
alaska2-image-steganalysis/UERD/68741.jpg,3
alaska2-image-steganalysis/Cover/44606.jpg,0
alaska2-image-steganalysis/JUNIWARD/49481.jpg,2
alaska2-image-steganalysis/JMiPOD/75447.jpg,1
alaska2-image-steganalysis/JUNIWARD/66902.jpg,2
alaska2-image-steganalysis/Cover/09105.jpg,0
alaska2-image-steganalysis/UERD/14689.jpg,3
alaska2-image-steganalysis/JMiPOD/70795.jpg,1
alaska2-image-steganalysis/JUNIWARD/02509.jpg,2
alaska2-image-steganalysis/JUNIWARD/20780.jpg,2
alaska2-image-steganalysis/JMiPOD/73887.jpg,1
alaska2-image-steganalysis/JUNIWARD/72200.jpg,2
alaska2-image-steganalysis/UERD/06228.jpg,3
alaska2-image-steganalysis/JMiPOD/72417.jpg,1
alaska2-image-steganalysis/JUNIWARD/78312.jpg,2
alaska2-image-steganalysis/JUNIWARD/78457.jpg,2
alaska2-image-steganalysis/Cover/50555.jpg,0
alaska2-image-steganalysis/UERD/68963.jpg,3
alaska2-image-steganalysis/JMiPOD/62462.jpg,1
alaska2-image-steganalysis/JMiPOD/06720.jpg,1
